tgt_ha,label
"MASU KAYAYYAKI - 9 Yawan Jama'a, Rarrabawa da Ci Gaba a Indiya Ci gaban albarkatun ɗan adam a Indiya 26.8 JIHAƊI Mun tattauna a baya cewa yawan jama'a ya dogara ne da yawan haihuwa, yawan mace-mace da ƙaura. Motsin mutane daga wani yanki zuwa wani yanki ana kiransa ƙaura. Hijira na iya zama nau'i daban-daban. Dangane da yanayin motsi, ana iya raba wannan zuwa (i) na dindindin da (ii) na wucin gadi. Hijira ta dindindin ta ƙunshi motsi na mutane daga wuri ɗaya zuwa wani Bayani kuma waɗannan mutanen ba sa komawa wurin da suka fito. Misali na gama gari na wannan nau'in ƙaura ana bayar da shi ne ta hanyar motsi na mutane daga yankunan karkara zuwa birane don zama na dindindin. Idan aka yi ƙaura ta wucin gadi, mutane suna ƙaura daga wuri ɗaya zuwa wani na ɗan lokaci sannan su koma wurin da suke zaune na asali. Misalin wannan motsi shine ƙaura ta yanayi. Hijira na ma'aikatan noma daga Bihar zuwa Punjab da Haryana a lokacin girbi ƙaura ce ta wucin gadi. Hijira na iya kasancewa a kullum. Wataƙila ka lura cewa adadi mai yawa na mutane suna tafiya zuwa birane kowace rana da safe daga yankunan da ke kewaye don yin aiki kuma duk suna komawa da yamma. Wannan ana kiransa ƙaura ta yau da kullun ko ta yau da kullun. Ana gani a yankunan tsaunuka cewa mutane da yawa suna ƙaura daga kwaruruka zuwa manyan tsaunuka tare da shanunsu a lokacin bazara kuma suna komawa kwaruruka a lokacin hunturu. Waɗannan mutanen suna da gidajensu na dindindin a kwaruruka kuma suna ƙaura zuwa manyan wurare don kiwon shanunsu a can. Lokacin da manyan tsaunuka suka yi sanyi sosai, suna komawa ƙananan kwaruruka. Motsinsu na shekara-shekara koyaushe yana kan wasu hanyoyi masu tsayayye kuma gabaɗaya wuraren kiwo suma an gyara su. Wannan nau'in ƙaura mai tsayi ana kiransa trans-humance. Kabilun Gaddi na Himachal Pradesh da Bakrawals a Jammu & Kashmir suna yin wannan nau'in ƙaura. Dangane da tushen asali da inda 'yan cirani ke zuwa, ana iya raba ƙaura zuwa nau'i huɗu. (a) Karkara zuwa Karkara (b) Karkara zuwa Birane (c) Birane zuwa Birane (d) Birane zuwa Karkara  Motsin mutane daga wani yanki zuwa wani ana kiransa ƙaura.  Ana iya kiran ƙaura ta dindindin, ta wucin gadi da kuma ta yau da kullun.  Motsin yanayi na mutane tare da shanunsu tsakanin yankuna biyu a kan hanyoyi masu tsayayye ana kiransa trans-humance. 26.9 YADDA AKE YIWA JIHA A INDIA Daga cikin mutane biliyan 1.02 a ƙasar, an ruwaito cewa miliyan 307 (30%) sun yi ƙaura ta wurin haihuwa. Baƙi ta wurin haihuwa su ne waɗanda aka ƙidaya a wani ƙauye/gari a lokacin ƙidayar jama'a banda wurin haihuwarsu. Wannan kaso 252 GEOGRAPHY",NFR
"(d) Idan bayanin  da aka ƙayyade a sakin layi na (a) zuwa (c) na wannan sashe kamar yadda aka gabatar a baya ga CMS bai sake zama daidai ba, asibitin da ya cancanci EP ko CAH dole ne ya samar da sabbin bayanai na  ga CMS ko Jihar a kan lokaci bisa ga yadda CMS ko State suka ƙayyade.",FR
Layin Bayani - Mabuɗin babban ɓangaren ga yawancin aikace-aikace shine bayanai. Dole ne a aika da bayanai zuwa layin gabatarwa ta wata hanya. Layin bayanai wani sashe ne daban na wanda manufarsa kawai ita ce isar da <TECH>bayanai daga layin bayanai sannan a mayar da shi ga mai kira. Wannan layin kuma aji ne wanda muke amfani da shi don samun ko saita bayanai zuwa layin bayanai gaba da gaba. Wannan layin yana hulɗa ne kawai da layin bayanai. Muna rubuta tambayoyin bayanai ko amfani da hanyoyin da aka adana don samun damar bayanai daga layin bayanai ko don yin duk wani aiki zuwa layin bayanai.,NFR
"Babban siffa ta wannan aikace-aikacen  ita ce amfani idan aka yi la'akari da yawan Bayanai da bayanai da za a gabatar a kan ƙaramin allo, da kuma ikon mai amfani na shigar da bayanai a cikin na'urar ta hanyar da ta dace wadda bai kamata ya zama mafi wahala fiye da idan suna kan kwamfuta ta gaske ba.",FR
Tsarin za ta ɓoye bayanan masu mahimmanci don hana shiga ba tare da izini ba.,FR
Nassoshi 13 Nassoshi Yadda ake adanawa ko fitarwa bayanai a Ma’ajiya ta bayanai-ko-tebur 42,FR
".editAccount: PTS zai ya ba wa mai tallan waya damar danna sau biyu a kan filin Bayanai na asusu, wanda ke ba da umarnin gyara don canza ƙimar.",FR
(ii) Adireshin gidan waya bayani banda gari ko birni Jiha da lambar akwatin gidan waya;,FR
Tsarin <TECH> zai fara aiki ne kawai a kan yanayin yanar gizo.,NFR
Matsakaicin lokacin da ɗalibai ke ɗauka don kammala darussa.,NFR
"Bayanin Bukatun Software na Elysium Shafi na 7 • Allon Kocin Wasanni Kowanne mai horas da 'yan wasa a IIT Kanpur zai sami allon rubutu. Wannan shafin zai ba su damar sanya rubuce-rubuce game da tarurrukan bita masu zuwa da kuma duba yanayin zaman kotu a tsawon lokaci daban-daban na yini. • Allon Kocin Masu Shawara Duk masu ba da shawara na ICS za su sami allon rubutu na kansu. Wannan shafin zai ba su damar karɓar buƙatun alƙawari daga ɗalibai, buga shafukan yanar gizo da kuma duba yanayin yin rajistar alƙawari a cikin lokutan daban-daban na yini.",FR
Fom mai sauƙi don ma'amaloli na cikin gida kamar buƙatun marasa lafiya ko ma'amaloli na lissafin kuɗi da fom ɗin tura kuɗi.,FR
<FASAHA>BUKATAR YANAR GIZO</FASAHA> TARON,FR
"Ana amfani da manyan rubuce-rubuce a cikin wannan takarda don nuna ma'auni, abubuwan da suka samo asali, ko wasu alamun da ke buƙatar alamar da aka ɗaga a cikin dabarun lissafi (Misali Lissafin COCOMO).",FR
"Bayanin Bukatun Software don <Inventory Manager> An amince da sigar 1.0 An shirya ta <Rojitha Horawala> <Sunan Ƙungiya: Masu Rusa Ƙarshe> <09/22/2020> Haƙƙin mallaka ©1999 ta KarlE.Wiegers.Izini yana da izinin amfani, gyara, da rarraba wannan takardar.",FR
(a) Dole ne a yi amfani da <TECH>sayen kafin 18 ga Fabrairu 2009.,FR
Maganin ya kamata ya goyi bayan shigar da takardar magani ko ranar dakatarwa a nan gaba.,FR
(i) Biyan kuɗi na ƙarfafa gwiwa.,FR
Tsarin <TECH>za ta gano kowace na'urar zafi ta amfani da na'urori masu gano abubuwa na musamman.,FR
â€¢ <FASAHA>Tsarin</FASAHA>,FR
"Aikace-aikacen Wayar Salula aikace-aikacen TECH - Sakamakon bincike a cikin duba taswira DESC: Ana iya ganin sakamakon bincike a taswira. A kan taswira, ana nuna gidajen cin abinci masu dacewa da mafi kusa bisa ga matsayin mai amfani. Takamaiman fil zai wakilci takamaiman wurin gidan abinci. A kan kowane fil a can ya kamata ya kasance hanyar haɗin bayani. A can ya kamata ya kasance mafi girman sakamako 100 da aka nuna. Duba taswira ya kamata ya kasance yana da zuƙowa ta tsoho. Duba taswira ya kamata ya haɗa da maɓalli wanda, lokacin da aka zaɓa, ya kamata ya nuna zaɓuɓɓukan tacewa daban-daban a cikin menu na tacewa.",FR
"Sashe na farko ya ba da ma'anar, manufa da kuma faɗin Tsarin Mai Ba da Shawara Tsarin. Sassan da ke ƙasa sun haɗa da cikakken bayani da buƙatun aikin. Wannan ƙayyadaddun bayanai shine babban takardar da za a dogara da ita kan duk tsarin ƙira, aiwatarwa, da gwaji/tabbatarwa.",NFR
"Mai amfani za ta adana mafi ƙarancin hannun jari na farko, rufewa, cikin rana, da kuma cikin rana a cikin rumbun adana bayanai na .",FR
Bayanan Bukatun Software don PedalPal Shafi na 24 A. Bayani Ƙamus A.1 Mai amfani Bayanan bayanai Bayani mai canzawa Sharuɗɗa ID ID na musamman na mai amfani Musamman ga kowane mai amfani Bayani Bayanin keɓaɓɓen Bayanan keɓaɓɓen <TECH>mai amfani Tsarin Kalmar sirri na mai amfani Tsarin Kalmar sirri na mai amfani Tsarin ɓoyayyen Imel Imel na mai amfani Lambar Imel Lambar waya na mai amfani Tsarin A.2 Hawaye Bayanan bayanai Bayani mai canzawa Sharuɗɗa ID ID na musamman na hawan Keke Na Musamman ga kowane hawan Mai amfani ID na mai amfani wanda ya yi booking ɗin hawan Dole ne ya zama ID mai inganci ID na zagayowar da aka yi amfani da shi don hawan Dole ne ya zama ID mai inganci Lokacin Farawa Lokacin da hawan ya fara Lokaci Ƙarshen Lokaci Lokacin da tafiyar ta ƙare Lokaci Fara Cibiyar da aka fara tafiyar Dole ne ya zama cibiyar da ta dace Cibiyar Ƙarshen Hub inda tafiyar ta ƙare Dole ne ya zama cibiyar da ta dace Kudin tafiyar Adadin A.3 Taskar Bayanai Bayani Mai Sauƙi Bukatu ID ID na cibiyar Musamman ga kowane cibiya Wuri Wurin cibiyar Tsarin igiya Adadin Yawan kekuna da ake samu athehub Zagaye Masu Sauƙi Jerin zagaye Jerin zagaye da ake samu a cibiya Jerin zagaye Masu Sauƙi A.4 Zagaye Taskar Bayanai Bayani Mai Sauƙi Bukatu ID ID na musamman na zagayowar Musamman ga kowane zagaye Wuri Wurin zagayowar Tsarin igiya Ana amfani da shi Ko ana amfani da zagayowar ko a'a Shekarun Boolean Shekarun zagaye Adadin Amfani Amfani na zagaye Kulawar Boolean Tarihin kulawa na zagaye Jerin zagaye Masu Sauƙi Lokacin da zagayowar ta kasance ta ƙarshe Sabis na ƙarshe,NFR
Maganin ya kamata ya samar da damar kama takamaiman nau'in kayan aikin likita na musamman na roba ko na'urar da za a iya dasawa.,NFR
Sigar HL7 ta 3 <FASAHA>Misalin</FASAHA>: Tsarin Halittar Asibiti; Asalin Halitta (wanda aka haɗa ta hanyar tunani a cikin Â§ 170.299).,FR
HL7 IN 4.2 Kulawa da Sigar Kalmomin Na yau da kullun,FR
(2) Bayanin aiwatarwa: manya da ƙananan yara da aka 'yanta.,FR
Yana wakiltar masu amfani da aka yi wa rijista a dandamali.,FR
Maganin ya kamata ya samar da damar ƙirƙira da amfani da tsare-tsare da jagorori na tsare-tsaren kulawa na musamman a wurin.,FR
Tsarin   zai ba wa membobin ƙungiyar shiga <TECH>Data damar ƙirƙirar buƙatun</TECH> amma su takaita izinin amincewa da gogewa.,FR
Tsarin  yana ɗauka cewa mai amfani da  yana da haɗin intanet mai inganci don haɗawa da dandamalin don su iya mu'amala da na'urorinsu da kuma sarrafa su daga nesa.,NFR
Tsarin  yana da ikon ɗaukar matakai da yawa na damar shiga mai amfani wanda ke iyakance damar shiga ga rawar da ta dace.,NFR
Tsarin   zai ba wa masu gudanar da sansani damar <TECH>ƙirƙirar fom ɗin rajista ga ma'aikata da masu sansanin.,FR
"2. Manajan ya umarci tsarin ya samar da wani rahoton na wata-wata. Sharuɗɗa na Gaba: An gano Manaja kuma an tabbatar da shi. Bayan Sharuɗɗa: - An ƙirƙiri sabon rahoton . - An adana bayanan rahoton  a cikin tsarin . UC6 Daga: Ahmad Maqbool - 20i-0702 Sunan Amfani: Sarrafa Tsarin Kayayyaki: Gudanar da Gidan Abinci <TECH>Tsarin Mataki: Mai amfani – Babban Manufar Jarumi: Manaja Masu Rike Hannun Jari da - Admin: Yana son samun damar sabunta abubuwa a cikin kaya ta hanyar mayar da kayayyaki da abubuwan da ake sha'awa: cire abubuwa lokacin da aka yi amfani da su. Babban Yanayin Nasara: Aikin Mai Aiki Tsarin Amsa 1-Manaja Ya Shiga bayanan shiga 2-Tantance manaja 3-Manaja ya shigar da sunan abin da yake son sabunta a cikin kaya. 4-Tsarin yana ba da bayanin abin da kuma adadinsa na yanzu a cikin kayan. 5-Admin yana ƙara ko cire adadin abu. 6- Tsarin yana sabunta adadin abu a cikin kaya kuma yana nuna sabon adadi. 7- Manaja yana sake duba kayan da aka sabunta. Tsawaita *a. A kowane lokaci, tsarin  ya gaza: 1. Manaja yana sake kunna tsarin , yana shiga kuma yana buƙatar tsarin  don dawo da yanayin da ya gabata.",NFR
"Tsarin <TECH> zai bi diddigin abubuwan da suka shafi tarin abubuwa, abubuwa, abubuwan da aka gyara, da fayiloli.",FR
"Za a bai wa Mai amfani <TECH>za a ba shi zaɓuɓɓuka da dama na tallafin kai tsaye a shafi na biyu na yin rijista, don sauƙin zaɓa.",FR
Kowanne mai amfani da  ana ba shi lambar sirri ta <TECH>application da kuma kalmar sirri ta <TECH>.,NFR
"Idan lokacin alƙawarin da aka nema ya saba wa alƙawuran da ake da su, za a gabatar wa majiyyaci da jerin lokutan alƙawari guda uku masu zuwa waɗanda ba za a iya haɗuwa da su ba cikin kwanaki 7 daga ranar da aka nema.",FR
Tsarin  yana da ikon mai amfani da  ya dawo da bayanan  na odar magani wanda aka shigar a baya a cikin tsarin <TECH>.,FR
Maganin ya kamata ya dakatar da sarrafa oda ta atomatik kuma ya ba da sanarwar kan layi idan wata hulɗa ta faru.,FR
Tsarin za ta kula da kuma nuna zaɓin darussan da ɗalibai suka yi na zangon karatu daban-daban.,FR
"A kowane hali, kowace ƙungiya <TECH>za ta iya shigar da ƙarar bayan an saurari ƙarar.",FR
Danna 'Nemo Akwai' don ganin jerin lokutan alƙawari da ake da su ga mai bada sabis na tsawon kwanaki 7 masu zuwa.,FR
"LACountyEHR_Requirements - parsed.json_620,10) Takardun da ake buƙata na ilimin maganin sa barci""",FR
Wannan fitarwa akan kwafin takardu da fitarwa na lantarki zai bar ainihin bayanan PHI <TECH> ba tare da an gyara su ba a cikin rikodin  na asali,FR
"ProxyMITY na Sigar 1.0 akan Kwamfutar Aakash 3. Bukatu na Musamman 3.1 Bukatun Haɗin Waje 3.1.1 Haɗin Mai Amfani Haɗin Mai Amfani dole ne ya kasance mai sauƙin amfani da mai amfani. Haɗin mai amfani  za a tsara shi ta amfani da kayan haɗin ciki daban-daban da ake da su a cikin fakitin android 4.0.3 kamar VideoView don kunna bidiyon lacca, ExpandableListView don <TECH>nuna tsarin bishiyar don kewaya ta cikin bidiyon lacca, SlidingDrawer don ɓoyewa da nuna abubuwan da ke ciki da sauransu. 3.1.2 Haɗin Hardware  Duk wani na'ura mai aiki da tsarin  ta android  Katin microSD don duba bidiyon lacca. 3.1.3 Haɗin Software  Za a yi amfani da Eclipse IDE  a matsayin yanayin haɓakawa don aiwatar da sassan.  Ana yin ƙirar kayayyaki da zane-zane a cikin UML ta amfani da MS word da smartDraw. 3.1.4 Hanyoyin Sadarwa  Za a buƙaci haɗin WI-FI don ganin bidiyon lacca da ke kan uwar garken <TECH>.",NFR
Samfurin zai samar da Saƙonnin Asynchronous. Samfurin zai samar da saƙonnin asynchronous don ba da damar sarrafawa a layi ɗaya da rage yawan kuɗin da ake kashewa a sadarwa.,FR
Dole ne a tantance masu amfani  ta amfani da sunan mai amfani <TECH>IBM na intanet da kuma kalmar sirri ta .,NFR
"Mai amfani za su zaɓi na gyara tikiti da ke akwai, gami da sigogi kamar lokaci, kwanan wata, hanya, da kuma samuwa <TECH>.",NFR
Tsarin  yana da ikon haɗa hanyar caji da aiki tare da shigar da oda.,NFR
Za a haɗa da kayan aikin neman aiki mai ƙarfi na kan layi .,NFR
Maganin ya kamata ya kasance yana riƙe da jerin dukkan likitocin ma'aikata kuma ya haɗa da takardar shaidar jiharsu.,FR
"4. Tsarin  yana nuna jerin kayan aiki bisa ga ƙa'idodin bincike. 5. Mai amfani da  yana danna maɓallin ""Sauke CSV"" (""CSV"" yana nufin ƙimar da aka raba da waƙafi) don saukar da jerin kayan aikin da aka bincika. Bukatun Aiki REQ_03 Tsarin   zai ya ba wa mai amfani da  damar zaɓar yanayi a matsayin wani ɓangare na ƙa'idodin bincike. REQ_04 Tsarin   zai ya ba wa mai amfani da  damar zaɓar LGA a matsayin wani ɓangare na ƙa'idodin bincike. REQ_05 Tsarin   zai ya ba mai amfani da  damar rubuta sunan kayan aiki a matsayin wani ɓangare na ƙa'idodin bincike. REQ_06 Tsarin   zai ya ba mai amfani da  damar duba sakamakon bincike. REQ_06.1 Tsarin  zai bawa mai amfani da  damar saukar da jerin kayan aiki bisa ga sakamakon bincike. Jerin Kayan Aiki na Fitarwa Wannan fasalin <TECH>zai bawa mai amfani da  damar saukar da jerin kayan aiki zuwa tsarin Excel/CSV. Matakin Fifiko: Babban Ƙarfafawa/Jerin Amsa 1. Mai amfani da  yana danna kan abun menu na Zazzagewa. 2. Tsarin  yana nuna shafin saukar da fayil/baƙo. 3. Mai amfani da  yana cike fom ɗin baƙo kuma yana danna maɓallin aikawa. 4. Tsarin  yana samar da alamar tabbatarwa kuma yana aika shi zuwa adireshin imel na mai amfani. 5. Mai amfani da  yana ba da alamar tabbatarwa daga saƙon imel. 6. Tsarin  yana nuna shafin zaɓin Bayanai don mai amfani da  don zaɓar nau'ikan bayanan  da za a sauke. 7. Mai amfani da  zai zaɓi yanayin/LGA sannan ya danna maɓallin Saukewa. 8. Tsarin  yana samar da fayil ɗin Excel/CSV don saitin bayanan  da aka zaɓa. Bukatun Aiki REQ_07 Tsarin   zai ya ba wa mai amfani da  damar shiga da gabatar da bayanansa a cikin fom ɗin saukar da bayanan . REQ_08 Tsarin   zai ya ba mai amfani da  damar saita sigogin saukar da bayanan  da kuma fitar da jerin kayan aiki, bisa ga sigogin da aka zaɓa. Taswirar Kayan Aiki Wannan fasalin zai ya ba mai amfani da  damar duba wani wuri akan taswirar Google. Matakin Fifiko: Babban Ƙarfafawa/Jerin Amsoshi 1. Mai amfani da  yana dannawa a kan jiha a kan taswira. 2. Tsarin  yana loda wani nau'in yanayin da aka zaɓa a kan taswirar Google. 3. Mai amfani da  yana dannawa a kan cibiyar lafiya a cikin jihar. Aiwatar da MFL na Najeriya: Bukatun Software Bayani dalla-dalla 13",NFR
Ana iya samun damar yin oda  akai-akai don sabunta hannun jari bisa ga bayanan <TECH> na oda.,FR
Shafukan intanet na ya kamata su nuna yadda ya kamata a duk ƙudurin daga 800x600 zuwa sama.,FR
